,Company Name,Open Mean: ,Open Variance: ,Open std: ,Close Mean: ,Close Variance: ,Close std: ,Covarience: ,Correlation: 
37,"37    SBI Life Insurance Company Ltd.
Name: Company Name, dtype: object",1350.881506808191,86000.95356668708,293.25919178550413,1350.5410258142572,86176.56009040932,293.55844407955516,85876.63141711413,0.9975364873000215
38,"38    Shriram Finance Ltd.
Name: Company Name, dtype: object",365.3646508444656,40624.75266326837,201.55583013961262,365.1154513162476,40665.60149908166,201.65713847786708,40610.2122554717,0.999139880769675
39,"39    State Bank of India
Name: Company Name, dtype: object",601.5205522024279,31945.185866264674,178.73216237226214,601.0675624420768,31860.08876771445,178.4939460253889,31861.43132295268,0.9987092710631951
40,"40    Sun Pharmaceutical Industries Ltd.
Name: Company Name, dtype: object",1184.5013541267592,178908.5559878501,422.97583381069194,1184.2146988416973,178536.4941751627,422.53579040734843,178593.6040369584,0.9992791938499157
41,"41    Tata Consultancy Services Ltd.
Name: Company Name, dtype: object",3328.5129368110247,162539.78819322403,403.16223557424627,3326.5407638549805,162606.43790434164,403.2448857758045,161776.25293127613,0.9950984716735957
42,"42    Tata Consumer Products Ltd.
Name: Company Name, dtype: object",889.3144371631585,34155.9589866882,184.81330846745914,888.9837131500244,34214.48770979045,184.97158622283166,34101.82199446222,0.997560675337455
43,"43    Tata Motors Passenger Vehicles Ltd.
Name: Company Name, dtype: object",573.2985420587773,50411.87108566127,224.52588065891484,571.9626426571294,49952.16190849226,223.49980292718885,50126.52906363432,0.9989047552075517
44,"44    Tata Steel Ltd.
Name: Company Name, dtype: object",106.46303982546861,2119.3682041567163,46.036596357210385,106.26906167736585,2109.9324264533097,45.93400076689717,2112.7703778331065,0.999113480277826
45,"45    Tech Mahindra Ltd.
Name: Company Name, dtype: object",1219.9162524544095,68671.72353655544,262.0529021715948,1219.8111200834576,68777.35141478207,262.25436395755565,68531.89827626095,0.9971972315866341
46,"46    Titan Company Ltd.
Name: Company Name, dtype: object",2812.9516284772353,504533.6847494038,710.3053461360148,2811.261763321726,506127.1853411128,711.4261629579789,504503.96452088305,0.9983657358068424
47,"47    Trent Ltd.
Name: Company Name, dtype: object",2917.881641391496,4602845.846739886,2145.424397815007,2913.2961951305992,4578123.57689632,2139.6550135235166,4587397.289884434,0.9993310531758393
48,"48    UltraTech Cement Ltd.
Name: Company Name, dtype: object",8685.436915454491,5048176.592546675,2246.8147659624,8677.436685260973,5035890.809456805,2244.07905597303,5034364.171246201,0.998479622738583
49,"49    Wipro Ltd.
Name: Company Name, dtype: object",236.24518198620407,1613.9421946914138,40.17389942103472,235.905284280245,1597.8190007036794,39.97272821191568,1599.8319737392294,0.9962460067074387
