,Company Name,inf mean,inf std,"(-0.2,-0.15) mean","(-0.2,-0.15) std","(-0.15,-0.1) mean","(-0.15,-0.1) std","(-0.1,-0.05) mean","(-0.1,-0.05) std","(-0.05,0.0) mean","(-0.05,0.0) std","(0.0,0.05) mean","(0.0,0.05) std","(0.05,0.1) mean","(0.05,0.1) std","(0.1,0.15) mean","(0.1,0.15) std","(0.15,0.2) mean","(0.15,0.2) std",sup mean,sup std
94,Tata Steel Ltd.,,,,,,,0.00819696200278425,0.021755962313791802,-0.0009935802735319434,0.019384881375496377,-0.002374642623106715,0.01802165363633597,-0.004205728713718381,0.019483395410519706,,,,,,
95,Tech Mahindra Ltd.,,,,,,,,,-0.0004046820000333325,0.015757924847740884,0.0004298502320701047,0.01573580931229175,-0.006831000322247333,0.01671892195530684,,,,,,
96,Titan Company Ltd.,,,,,,,0.0029674943766151746,0.017480518209780926,-0.0004266729489915935,0.01460244994040441,-0.0010325605180351602,0.01466578884711896,0.0022429026469299425,0.015053202892530418,,,,,,
97,Trent Ltd.,,,,,,,0.007008084532073854,0.012085181665087852,-0.0012076189721126132,0.020516655164487085,-0.0005965412115371632,0.021709594291271114,-0.0035117157502529057,0.02122249078267915,,,,,,
98,UltraTech Cement Ltd.,,,,,,,0.00888749313042213,0.026273540448701675,-0.0014832678431707005,0.014558148058304077,-0.00011023928458794831,0.014491920613313234,-0.0074119933471244,0.009691743342572522,,,,,,
99,Wipro Ltd.,,,,,,,-0.00045898367425566627,0.008919726322864021,-0.0012798998757845396,0.014279805068898168,-0.0012638105526285072,0.014402292321540963,0.0017371454729405802,0.01729937762331555,,,,,,
100,Adani Enterprises Ltd.,-0.00806648255522405,0.004955468638113749,0.01577698980272195,0.03088022016098195,0.0090705195799392,0.0025556588718594142,-0.013703952670925687,0.038492160279018,-0.00035284922471044645,0.029245076134066742,-0.001281385905848253,0.03079759743085079,-0.0007699659593551144,0.03378410234601227,-0.028229258445883282,0.019342382276223404,-0.018864437310182124,0.04592437005199669,,
101,Adani Ports and Special Economic Zone Ltd.,0.00130259116160095,0.0003699655409187499,,,,,-0.008108406586344253,0.01332207962544604,-0.0015894480556335837,0.022486987346061107,-0.0016385935701027916,0.023001928441189076,-0.006658960755384942,0.02300561277278806,0.012931365841236948,0.03330973428066015,,,,
102,Apollo Hospitals Enterprise Ltd.,,,,,,,-0.00744201654692765,0.02397114303181637,-0.00041807115742120287,0.01802669702867677,6.808612943438878e-05,0.01814016550774212,-0.0040308135467028,0.01752772487400976,0.003048229447770733,0.00519980754392187,,,,
103,Asian Paints Ltd.,,,,,,,-0.006573005124804535,0.013675971408243755,-0.001438519179799141,0.01404312527019215,0.00023704408692984521,0.013661615823403769,-0.0058176579503934,0.001860574093587646,,,,,,
104,Axis Bank Ltd.,,,,,,,0.0101238080219699,0.014749926158208807,0.00044813390838852453,0.013205837246728863,-0.0008308648185348854,0.014889257335555914,0.01711582754808125,0.01663937627242685,,,,,,
105,Bajaj Auto Ltd.,,,,,,,0.0007611200385204001,0.010753171848854999,-0.0006131854951572556,0.01509396967028037,0.00046416364599167185,0.014618868183606946,-0.0030483221547932,0.005730702409694067,,,,,,
106,Bajaj Finance Ltd.,,,,,,,-0.008354466345564223,0.01282206677793467,-0.0006258237786919173,0.017266944620677044,-0.000632757580217784,0.01595873497381657,0.00043810012392695027,0.020591355933328306,,,,,,
107,Bajaj Finserv Ltd.,,,,,,,-0.0073355408197388556,0.01673500803578446,-0.0009840090843398857,0.017685888080704655,-0.0008185303337919683,0.01621391291334008,0.0076722437862132,0.024177139134375296,,,,,,
108,Bharat Electronics Ltd.,,,,,,,-0.01237063938488011,0.013312698634524429,-0.0007163221926167524,0.020587368423703473,-0.0019453919591579734,0.019100335575801052,2.075279108390847e-05,0.02014169397708268,,,,,,
109,Bharti Airtel Ltd.,,,,,,,-0.015352577924075567,0.009188029846673924,-0.0001721768686182856,0.014797403230203468,-0.0005452777429571326,0.013520140254454631,0.020096796067433476,0.025521368759369216,,,,,,
110,Cipla Ltd.,,,,,,,-0.0018181127525049333,0.002897244615789804,-0.00046004971985527296,0.014459742683502816,-0.0005718057583929811,0.014159691397156534,0.0005265533219435169,0.007282974703235702,,,,,,
111,Coal India Ltd.,,,,,,,-0.0015315514752376113,0.006324801245199305,-0.001987704163026501,0.017687666491947363,-0.00026460575120231244,0.018012420817456253,-0.0049904388660733144,0.025210010493565745,,,,,,
112,Dr. Reddy's Laboratories Ltd.,,,,,,,-0.00274137630226992,0.008317752035235442,-0.0011811225822493973,0.014642898428132628,-0.0003457851259901558,0.014572325000833794,-2.3211682959750363e-05,0.010813382210105688,,,,,,
113,Eicher Motors Ltd.,,,,,,,0.0106748895285301,0.013170333362285012,-0.0001263488344462571,0.015827908018570813,0.0003732852820099135,0.016558713007301853,-0.0117344208165739,0.011545516857300995,,,,,,
114,Eternal Ltd.,,,,,,,-0.004770426136550874,0.03533088012929343,-0.001975447823330311,0.02813118099930673,0.0012303029337984437,0.02719327779068853,-0.012935650144972083,0.03620004929771133,0.0035323243873194438,0.03443104681208264,,,,
115,Grasim Industries Ltd.,,,,,,,0.007083942764350867,0.002095813887403462,-0.00012773388881561927,0.015339213508591448,0.0002483272921881018,0.014950330675519114,0.0041891053189568005,0.038424943381760925,,,,,,
116,HCL Technologies Ltd.,,,,,,,-0.0029277829637912997,0.010506926283549366,-0.0001442842818193263,0.01430733649710826,-0.00011774374629660659,0.014530245679357331,0.009952761571799,0.0093592721335493,,,,,,
117,HDFC Bank Ltd.,,,,,,,,,0.0008032202085204374,0.011897989756937845,-0.00038260128404178986,0.01082798668539725,0.0007267497167172,0.008409270923622925,,,,,,
118,HDFC Life Insurance Company Ltd.,,,,,,,0.014986274121256466,0.00807486293054346,-0.00036945526224831365,0.015304106763275788,-0.0004815291167028198,0.016309571498905613,0.006444402757801171,0.013047910822540707,,,,,,
119,Hindalco Industries Ltd.,,,,,,,-0.007441057669396126,0.012948890098536036,0.0005273026850958399,0.019423005952889677,-0.0018011890659402991,0.01841189986348514,0.0011791391365714272,0.021174614192753,,,,,,
120,Hindustan Unilever Ltd.,,,,,,,,,-0.0010692645517569434,0.012019309070874605,0.0005641576593607538,0.013003212240344427,-0.010992764230465779,0.01778410283516294,,,,,,
121,ICICI Bank Ltd.,,,,,,,,,0.0008046568253424663,0.012772735276163254,-0.00024492295641209385,0.011398238614641018,0.006679939418876668,0.020579244394527553,,,,,,
122,ITC Ltd.,,,,,,,-0.0037588678294745,0.0085002734480761,-0.0012824661345584647,0.011969650434341323,0.0002823141159473181,0.012570698244043593,0.00011813682815369972,0.01123239047914946,,,,,,
123,Infosys Ltd.,,,,,,,,,-6.581182447191073e-05,0.012248051704865278,0.0002175742185962963,0.012215383149061747,,,,,,,,
124,InterGlobe Aviation Ltd.,,,,,,,-0.0018416466067901727,0.012189964482124817,-0.0005191941530636507,0.01977007858990802,-0.0005529657914391715,0.018080842199501214,0.012630225604122762,0.021619916967287742,,,,,,
125,JSW Steel Ltd.,,,,,,,0.0006162533056769128,0.019255131638889696,0.000711164922938171,0.017311335643728776,-0.00011909581970851913,0.018213039652823733,0.003920097135170617,0.017124438673696025,,,,,,
126,Jio Financial Services Ltd.,,,,,,,-0.00037579435342076156,0.02356705763864884,-0.003421458968042148,0.020192502400854493,-0.0010788837869073163,0.0190330914296221,0.008345163526967568,0.02215720860639503,,,,,,
127,Kotak Mahindra Bank Ltd.,,,,,,,,,-2.4784166499746108e-05,0.012962984152760055,0.00010195533680624257,0.013177157017256087,,,,,,,,
128,Larsen & Toubro Ltd.,,,,,,,,,0.00013381694349858385,0.014335512230506667,-0.000702693398881599,0.012646801697184356,,,,,,,,
