,Company Name,inf mean,inf std,"(-0.2,-0.15) mean","(-0.2,-0.15) std","(-0.15,-0.1) mean","(-0.15,-0.1) std","(-0.1,-0.05) mean","(-0.1,-0.05) std","(-0.05,0.0) mean","(-0.05,0.0) std","(0.0,0.05) mean","(0.0,0.05) std","(0.05,0.1) mean","(0.05,0.1) std","(0.1,0.15) mean","(0.1,0.15) std","(0.15,0.2) mean","(0.15,0.2) std",sup mean,sup std
20,Hindustan Unilever Ltd.,,,,,,,0.0010099203279703,0.0,-0.0003824622434262736,0.012642763378832399,-0.00045638338046805234,0.012469991269114942,0.01606107100713304,0.007976431220702702,,,,,,
21,ICICI Bank Ltd.,,,,,,,0.0174826103161482,0.0,0.0005220396045697771,0.011967129279087756,7.299887815325826e-05,0.012378735427040877,0.0028165011028150997,0.00449291341539585,,,,,,
22,ITC Ltd.,,,,,,,-0.0017419404277945502,0.005813601564392951,-0.00048684045067651953,0.01286348558319043,-0.0007087985310085267,0.01159103395802042,-0.00399512756306528,0.007902883268038858,,,,,,
23,Infosys Ltd.,,,,,,,,,0.0001952590703018604,0.01245153572350833,4.419816747080367e-05,0.011979997696287728,-0.0311805388745638,0.0,,,,,,
24,InterGlobe Aviation Ltd.,,,,,,,0.015551661546183855,0.02306179230055051,-0.0009537929622505923,0.019353410308367475,-0.00026175740071098647,0.018343403761347098,0.0018588896630471752,0.011831770824074283,0.0481764849494484,0.0,,,,
25,JSW Steel Ltd.,,,,,,,0.0033404708612499376,0.023486437606918882,0.0009090546235331594,0.018095793270798584,-0.00026875413053888505,0.01728885035305663,0.0012254293442850665,0.018626875223635368,,,,,,
26,Jio Financial Services Ltd.,,,,,0.0315452786070665,0.0,-0.00952519142833542,0.022340513809399585,-0.0019362146664969055,0.0195393451982622,-0.002195775069181784,0.02021647482679865,0.0008573956747669337,0.021700129941374546,-0.0550619189350211,0.0,,,,
27,Kotak Mahindra Bank Ltd.,,,,,,,,,0.000684412716873273,0.013450920081861899,-0.0007280827264617789,0.0125280235541023,0.0051619918258101,0.0,,,,,,
28,Larsen & Toubro Ltd.,,,,,-0.0159458557925414,0.0,,,-0.0003407656350754842,0.014075985746457196,-0.00019369547393612466,0.01286039006961623,0.0363915249563011,0.0,,,,,,
29,Mahindra & Mahindra Ltd.,,,,,,,0.002812452871551575,0.015037268187568493,-0.0007773369890068928,0.016810049935807186,-0.0005649395876850269,0.017004424827748787,-0.004445736181559412,0.014660477516695362,,,,,,
30,Maruti Suzuki India Ltd.,,,,,,,-0.009677552408946351,0.030360337969291152,-0.001348865933911474,0.013925434443800937,0.0005960425719517443,0.014494658570470989,0.009966726586966616,0.016809764682767302,,,,,,
31,Max Healthcare Institute Ltd.,,,,,,,-0.010508090477590068,0.030264299020615622,0.0016956870923831037,0.026254255166221357,-0.0018473678774916303,0.024042575078294104,-0.007883398982968184,0.02149916160573126,-0.014954098764807352,0.025690247942712754,0.0217213448279543,0.0,0.0235647882685193,0.0
32,NTPC Ltd.,,,-0.0001465917682368,0.0,,,0.0038940809968846,0.0,-0.0008545753730674064,0.015771739241736055,-0.0014976892155701214,0.017218967655635145,-0.0031668435202126225,0.011646432814390423,,,,,,
33,Nestle India Ltd.,,,,,,,-0.0193120302979372,0.0,-0.0013731658973123908,0.01188241363282686,-6.673474729363077e-05,0.012248053823082805,,,,,,,,
34,Oil & Natural Gas Corporation Ltd.,,,-0.0048231388003342,0.0,-0.0307692307692307,0.0,0.0013763590901007998,0.02597988668845087,-0.00043624286818673966,0.019056255716498518,-0.0017573001449444543,0.017269376034750344,-0.017271203740614915,0.02118239500433705,-0.038849791516522,0.0219786879295207,,,,
35,Power Grid Corporation of India Ltd.,,,,,0.0026849731840684,0.0,0.0086858768730164,0.00463851787355529,0.0005416825166401968,0.015730142900168546,-0.0013539953952559588,0.016791239110031178,-0.005624787592254719,0.024549215299897915,,,,,,
36,Reliance Industries Ltd.,,,,,,,-0.0033218369699418333,0.01170893672928138,-0.0005069570533030555,0.012461704187927532,-0.0005649167354444455,0.013550920316628867,-0.008763701409124533,0.0263952471591538,,,,,,
37,SBI Life Insurance Company Ltd.,,,,,,,-0.006052499297391875,0.00803837097107064,-0.000380355675765688,0.014701074577619128,0.00014450463479618957,0.015689757429937987,-0.016632624774431226,0.022980325421880995,,,,,,
38,Shriram Finance Ltd.,,,,,0.0566873466729926,0.0,-0.0005174377612814002,0.024172648935383626,-0.0007908332389365801,0.021346024881640183,-0.0008498377180937861,0.02064507024071921,0.00850511906717583,0.027385621162669797,,,,,,
39,State Bank of India,,,,,-0.0054159427254312,0.0,0.019587122152900965,0.0031868262429753675,0.00022461394086299434,0.015039058972584167,-0.0017374165776394854,0.015115969335779364,0.011626009303899466,0.025796582324424666,,,,,,
40,Sun Pharmaceutical Industries Ltd.,,,,,,,,,0.0010930520086706475,0.013443846026460616,-0.0013635851136670023,0.013452625435304249,-0.0078560856557503,0.012469127561343558,,,,,,
41,Tata Consultancy Services Ltd.,,,,,,,,,-0.0006148653659383816,0.012523979035282259,-0.00044530231248789386,0.011151869233781505,-0.0010850678382456499,0.00056693312321985,,,,,,
42,Tata Consumer Products Ltd.,,,,,,,-0.009882118187489651,0.0014838897633560493,0.0005186696725102515,0.014527969217118398,-0.0013612961007659458,0.014170433632401735,0.026450118282858866,0.00852120596252644,,,,,,
43,Tata Motors Passenger Vehicles Ltd.,,,,,,,0.014644693455977808,0.023064276790004133,-0.0013217869574245005,0.019030267982097837,-0.002512190242758118,0.017717788687343566,-0.015044908270701754,0.02437905634279647,0.0013245852450640648,0.027516060038777993,,,,
44,Tata Steel Ltd.,,,,,,,0.005264412879418786,0.018747927309279058,-0.002406444025937503,0.018354152417078724,-0.0008069370040230434,0.01927461560005495,0.004034942514683443,0.020718714776703454,,,,,,
45,Tech Mahindra Ltd.,,,,,,,-0.0093737037300548,0.0,-0.00014487293863765853,0.015832808341557,-4.065698799076972e-05,0.01552990721559309,0.017324108670892617,0.0200710140511972,,,,,,
46,Titan Company Ltd.,,,,,,,-0.005782369413898324,0.01561028261754594,-0.0006845604720862262,0.015506376480399351,-0.0004910028628135782,0.013486594426806251,-0.010994940315350114,0.009750909894479066,,,,,,
47,Trent Ltd.,,,,,,,-0.003813665756652831,0.022543478910139036,-0.0016384785385134886,0.020041338627605005,0.00025151155738740175,0.022119913813414604,-0.006991718760675183,0.016684241760713446,,,0.0315834420481844,0.0,,
48,UltraTech Cement Ltd.,,,,,,,0.0032212465488538167,0.018714162580535283,-0.0013434586362265613,0.01439749690307269,-0.00034989747173520635,0.014662144055850911,0.01630666097478855,0.02867648767163409,,,,,,
49,Wipro Ltd.,,,,,,,-0.006666385193185833,0.02225281943057634,-0.001307414165697299,0.014434988168363716,-0.0013526107348653597,0.013979744610834642,0.02118870040824616,0.00950178467713888,,,,,,
